🚀 STARTING 100-MOVIE BATCH TEST
========================================================================================================================
INPUT MOVIE                         | REAL DATABASE RESULTS (Top 8)
------------------------------------------------------------------------------------------------------------------------
The Dark Knight                     | The Dark Knight Rises, Batman Unmasked: The Psychology of 'The Dark Knight', Batman: The Dark Knight Returns, Part 1, Ending the Knight, Batman: The Dark Knight Returns, Black Knight, Darkland, A Knight for a Day
Inception                           | Inception: The Cobol Job, Layers, M3GAN 2.0, Génesis, Breach, Ring 2, Birth, Sense8: Creating the World
Interstellar                        | The Science of Interstellar, Interstellar, Interstellar: Nolan's Odyssey, Project Gemini, The Beyond, Distant, Ikarie XB 1, Beyond, ode to the Earth
Tenet                               | Les patates sont cuites !, Nineties, Tre di troppo, Praveen IPS, Nineties - Part II, Ben 10: Alien X-Tinction, A Celebration of Tenacity, Lars Norén: Resan mot mörkrets hjärta
The Prestige                        | Dark Alliance: The Next Generation, Hollow Triumph, On Her Majesty's Secret Service, AKA, Killer Elite, Infernal Affairs II, Dark Alliance: The Inside Story of the Cosmic Con, Honor Society
Avengers: Endgame                   | The Avengers, Avengers: Infinity War, Avengers: Age of Ultron, Ultimate Avengers: The Movie, Endgame, The Avengers: A Visual Journey, Operation: Endgame, The Endgame
Iron Man                            | Iron Man: Rise of Technovore, Iron Man 2, Iron Man 3, I Am Iron Man, Man of Iron, Tetsuo: The Iron Man, The Man with the Iron Fists, 3-Iron
Captain America: Civil War          | Captain America: The Winter Soldier, Captain America, Captain America, Captain America: The First Avenger, Captain America: Brave New World, Captain Marvel, Captain Carey, U.S.A., Iron Man & Captain America: Heroes United
Spider-Man: No Way Home             | Spider-Man: All Roads Lead to No Way Home, Spider-Man: Far From Home, Spider, LEGO Marvel Spider-Man: Vexed by Venom, Spider-Man: Blue, Spider-Man Strikes Back, Spider-Man 3, The Amazing Spider-Man
Doctor Strange                      | Doctor Strange, Doctor Strange in the Multiverse of Madness, Dr. Strange, Doctor Who: The Next Doctor, Doctor Strange: The Score-Cerer Supreme, Marvel Studios Assembled: The Making of Doctor Strange in the Multiverse of Madness, Doctor X, Stalked by My Doctor: Patient's Revenge
Jurassic Park                       | Jurassic World, Jurassic Park, The Lost World: Jurassic Park, Jurassic Park III, Return to Jurassic Park, Jurassic Hunt, Jurassic World Dominion, Jurassic Greatest Moments: Jurassic Park to Jurassic World
The Lost World: Jurassic Park       | Jurassic World, Jurassic World: Fallen Kingdom, Return to Jurassic Park, Jurassic World Camp Cretaceous: Hidden Adventure, Jurassic Park III, Jurassic World Dominion, Jurassic: Reborn, Jurassic Park
Jurassic World                      | Jurassic World Dominion, The Lost World: Jurassic Park, Jurassic: Reborn, Jurassic World Camp Cretaceous: Hidden Adventure, Jurassic Park, Jurassic Greatest Moments: Jurassic Park to Jurassic World, Jurassic City, Jurassic Attack
King Kong                           | King Kong Lives, King Kong, King Kong, King Kong Escapes, Kong: Skull Island, King Kong vs. Godzilla, The King of Kong: A Fistful of Quarters, The Son of Kong
Godzilla                            | Godzilla vs. Mechagodzilla, Godzilla: King of the Monsters, Godzilla, King of the Monsters!, Godzilla, Godzilla vs. King Ghidorah, Godzilla vs. SpaceGodzilla, Godzilla, Godzilla vs. Mechagodzilla II
Titanic                             | Titanic, Titanic: The Legend Goes On..., Titanic: 25 Years Later with James Cameron, Titanic 2000, Titanic 666, Titanic, S.O.S. Titanic, Doctor Who: Voyage of the Damned
Avatar                              | This Ain't Avatar XXX, Avatar 5, Avatar, Avatar 3, Avatar 4, Avatar: Creating the World of Pandora, Capturing Avatar, Avatar: The Way of Water
Avatar: The Way of Water            | Fire and Water: Making the Avatar Films, Jo in the Water, Avatar 5, Water, The SpongeBob Movie: Sponge Out of Water, Waterworld, Avatar, The Mermaid 3
Gladiator                           | Gladiators of Rome, Gladiator, The Private Gladiator 2: In the City of Lust, Gladiator, Demetrius and the Gladiators, The Arena, The Arena, Untitled Gladiator Sequel
Braveheart                          | Only The Brave, The Brave One, Brave, Home of the Brave, None But the Brave, The Brave, Only the Brave, The Brave
The Godfather                       | The Godfather Part II, Our Godfather, The Godfather Part III, GodFather, The Godfather Trilogy: 1901-1980, 'The Godfather' Family: A Look Inside, The Last Godfather, El Padrino II: 50 años y su filmación en República Dominicana
The Godfather Part II               | El Padrino II: 50 años y su filmación en República Dominicana, The Godfather Part III, Our Godfather, The Godfather, The Godfather Trilogy: 1901-1980, GodFather, 'The Godfather' Family: A Look Inside, The Last Godfather
Goodfellas                          | Good Guys Go to Heaven, Bad Guys Go to Pattaya, The Good Girl, The Good Kind of Bad, Volunteers, Good Boy, The Good Shepherd, The Bad Sleep Well, The Good Mother
Scarface                            | Scarface, The Making of 'Scarface', Knife+Heart, F/X2, More, Suburra, Ares, The Devil's Own
Casino                              | Casino Royale, Casino Jack, GAMBLERS, Deal, Casino Tycoon II, Mississippi Grind, Rounders, Bob le Flambeur
Pulp Fiction                        | Las Aventuras de Pulpo Cromado y Champi - Parte 1, Strawberry Sweet Killers, The Editor, Nothingness, Jodorowsky's Dune, Cut!, Gate of Flesh, BIG BOSS MAN
Reservoir Dogs                      | Reservoir Dogs, Space Buddies, Going to the Dogs, Greyhound, Best in Show, Animals United, Teacher's Pet, Beef Creek
Django Unchained                    | Django the Bastard, Django, Django, Django, Prepare a Coffin, Orango, The Djinn, Daft Punk Unchained, Django Strikes Again
Inglourious Basterds                | Reharmonization, The Inglorious Bastards, Ingen kære mor, Ménopauses, quand les femmes en parlent, Indochine, Juf Braaksel en de mysterieuze verdwijning, De Grote Sinterklaasfilm en de verdwenen verlanglijstjes, L'ingenua
Kill Bill: Vol. 1                   | Kill Bill: Vol. 2, Kill Bill: Vol. 1, Kill Bill: The Whole Bloody Affair, Rampage, Billa, Rampage: President Down, Bill Burr Presents: Friends Who Kill, Who Do I Gotta Kill?
The Matrix                          | The Matrix Reloaded, A Glitch in the Matrix, The Matrix Revisited, The Matrix Revolutions, The Matrix Resurrections, Program, Matriculated, Robotrix
The Matrix Reloaded                 | The Matrix Resurrections, The Matrix, A Glitch in the Matrix, The Matrix Revisited, The Matrix Revolutions, Program, Robotrix, The Animatrix
The Matrix Resurrections            | The Matrix Reloaded, Resurrected, A Glitch in the Matrix, The Matrix Revolutions, Resurrection, The Matrix, Resurrection, The Matrix Revisited
Blade Runner 2049                   | 2048: Nowhere to Run, Blade Runner: Black Out 2022, 2036: Nexus Dawn, Blade Runner, Blade II, Ghost in the Shell: SAC_2045 Sustainable War, Nemesis 3: Time Lapse, 2047: Sights of Death
